0,1,2,3,4,5,6,7
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,2.496132771292813,2.6736457525950414,0.5310198509858038,-0.2962169882875315
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.7863860821006367,0.43777229185914196,-0.2962169882875315
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6813124036304085,0.9972576466191148,-0.2962169882875315
0.8450342582602993,1.5239275383372095,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.37201101207720205,-0.6811984176608047,-1.298744254017149
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,4.844004189751572,1.1390024482425585,0.7364423002354847,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.21403372981308388,-0.9609410950407911,-0.2962169882875315
0.8450342582602993,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.210013808833696,-1.427178890674102,0.48624331667216997
0.8450342582602993,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.06308281144740374,0.9972576466191148,0.41288766308219793
0.8450342582602993,1.1233509860225175,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.7142436357699439,0.5310198509858038,0.5106952012021606
0.8450342582602993,0.9453169627715432,3.437925731212548,-0.20644077932791494,-0.21812787480769633,1.7383420231135749,1.1837527648724393,-0.2962169882875315
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1178861381193839,0.1580296144791555,-0.9319659860672889
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.9040100874924529,0.48624331667216997
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-1.298744254017149
-1.1816145836326626,1.65745305577544,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.7911990059171525,0.1580296144791555,-1.298744254017149
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.713603348633015,0.43777229185914196,0.046109395132337895
0.8450342582602993,1.3904020208989787,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,1.9662483116264637,-0.9609410950407911,-1.1764848313671956
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.5310198509858038,1.5132224669317782
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.769046962441924,0.5310198509858038,-1.4210036766671024
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.17555604473947903,0.25127717360581736,0.16836881778229124
0.8450342582602993,-1.7892856343634211,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1164062271550148,0.9040100874924529,0.046109395132337895
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,1.5132224669317782
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.2687904354947516,0.9972576466191148,1.5132224669317782
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.635435163734957,0.43777229185914196,-0.9319659860672889
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.046109395132337895
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.046109395132337895
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.1385582706302438,-1.427178890674102,0.48624331667216997
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.395002679379872,-0.9609410950407911,-1.4210036766671024
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.0686292643814732,-0.9609410950407911,-0.1984094501675688
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,0.41288766308219793
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.12523907195091916,2.4892185926457095,1.5132224669317782
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.085328096903257,-0.9609410950407911,-1.298744254017149
0.8450342582602993,1.0343339743970303,3.437925731212548,-0.20644077932791494,0.46043728671743106,-0.39124985461400424,0.9040100874924529,-0.2962169882875315
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,-0.1984094501675688
-1.1816145836326626,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9935736171123536,0.1580296144791555,0.5106952012021606
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.5307346761881369,0.9972576466191148,-1.298744254017149
0.8450342582602993,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.348752248561012,-1.893416686307413,-0.1984094501675688
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1918816863378543,0.9972576466191148,1.5132224669317782
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.77385988625844,0.43777229185914196,0.046109395132337895
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.9140316159598143,-1.893416686307413,-1.1764848313671956
0.8450342582602993,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,-0.6811984176608047,0.5106952012021606
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0379709460434359,0.25127717360581736,-1.1764848313671956
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.245951483892282,-0.4947032994074801,-0.9319659860672889
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8075246475155287,-1.427178890674102,0.5106952012021606
0.8450342582602993,1.4349105267117224,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.6421478104295626,1.8364856787590749,2.0022601575315915
-1.1816145836326626,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6994911471165617,0.1580296144791555,0.48624331667216997
0.8450342582602993,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.44304673836693376,0.9040100874924529,-0.2962169882875315
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,-0.6811984176608047,-1.4210036766671024
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,-1.4210036766671024
-1.1816145836326626,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,3.3455253304187527,0.9040100874924529,0.16836881778229124
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9040100874924529,0.16836881778229124
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,-1.298744254017149
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,2.496132771292813,1.6554670091088877,-0.4947032994074801,0.48624331667216997
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.046109395132337895
-1.1816145836326626,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.4641386827915136,0.9040100874924529,-0.1984094501675688
-1.1816145836326626,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.39014313457304317,-0.4947032994074801,0.48624331667216997
0.8450342582602993,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.9506561991456409,-0.4947032994074801,-0.9319659860672889
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5795717380123276,-0.9609410950407911,0.48624331667216997
0.8450342582602993,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9462164662525325,0.1580296144791555,-0.1984094501675688
-1.1816145836326626,1.256876503460748,3.437925731212548,4.844004189751572,1.1390024482425585,2.5167751903718836,-1.893416686307413,0.48624331667216997
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.4878172582214242,0.6242674101124664,-0.1984094501675688
-1.1816145836326626,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.6117565883050464,-0.4947032994074801,0.48624331667216997
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.4356471835450866,0.5310198509858038,0.5106952012021606
0.8450342582602993,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.9972576466191148,2.9803355387312185
-1.1816145836326626,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.8133976703826945,-0.6811984176608047,1.5132224669317782
0.8450342582602993,-1.7821642734333822,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.6398748966280654,0.25127717360581736,0.16836881778229124
0.8450342582602993,0.3667063872058769,3.437925731212548,-0.20644077932791494,0.46043728671743106,1.5444736867811821,0.6242674101124664,-1.298744254017149
0.8450342582602993,1.4349105267117224,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1844821315160077,0.9040100874924529,-1.1764848313671956
-1.1816145836326626,-0.07837867092155873,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,0.5351470857321513
-1.1816145836326626,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.8355963348482355,-1.893416686307413,0.5351470857321513
-1.1816145836326626,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.42418108675353966,0.9040100874924529,0.41288766308219793
-1.1816145836326626,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.34130607274885294,-0.6811984176608047,-0.2962169882875315
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.8937326743723624,1.3702478831257638,-0.1984094501675688
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3438927037541836,0.9972576466191148,-0.1984094501675688
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.8489155335275596,0.6242674101124664,0.48624331667216997
0.8450342582602993,1.1233509860225175,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.14595782545209096,0.43777229185914196,-0.9319659860672889
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.1580296144791555,-1.1764848313671956
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8337432329604577,0.5310198509858038,-1.298744254017149
-1.1816145836326626,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6047302244066073,-0.9609410950407911,-1.298744254017149
0.8450342582602993,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,0.48624331667216997
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.07454890823895123,-0.4947032994074801,0.046109395132337895
-1.1816145836326626,0.5002319046441076,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.2510315039223191,0.5310198509858038,0.41288766308219793
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.8411427877823049,0.9972576466191148,0.48624331667216997
0.8450342582602993,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.16836881778229124
0.8450342582602993,0.8562999511460561,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.19331497631191208,-0.9609410950407911,-0.9319659860672889
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.559959704552117,-0.9609410950407911,-0.2962169882875315
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.2743368884288211,0.9972576466191148,-1.1764848313671956
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,0.48624331667216997
0.8450342582602993,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6432079094802122,0.9040100874924529,-0.9319659860672889
-1.1816145836326626,-0.16739568254704584,3.437925731212548,-0.20644077932791494,-0.21812787480769633,1.2810495351234272,0.5310198509858038,0.5351470857321513
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8337432329604577,0.1580296144791555,0.41288766308219793
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.057163167589926234,-1.893416686307413,-0.2962169882875315
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-0.2962169882875315
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.7271896435258605,-1.893416686307413,-1.298744254017149
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.2950556419299929,-1.893416686307413,-0.2962169882875315
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4197879748507436,0.25127717360581736,-1.298744254017149
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,-0.8966930363328237,2.0890809216691246,-1.427178890674102,-1.1764848313671956
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,1.3013850092734918,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.5869712928341748,0.25127717360581736,2.491297848131405
-1.1816145836326626,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.33094669599826704,0.43777229185914196,-1.1764848313671956
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.4334803644534764,0.9972576466191148,0.16836881778229124
-1.1816145836326626,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0867613868773143,0.6242674101124664,-1.298744254017149
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.15187746930956847,-0.6811984176608047,0.48624331667216997
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.24473866914143302,0.9040100874924529,0.5106952012021606
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.4874440672980161,0.5310198509858038,0.48624331667216997
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7819463492075283,0.9972576466191148,0.48624331667216997
-1.1816145836326626,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.0649825343254933,0.1580296144791555,-1.4210036766671024
0.8450342582602993,1.3458935150862352,-0.29087306654739814,4.844004189751572,1.1390024482425585,1.0546231575749074,0.25127717360581736,0.5351470857321513
-1.1816145836326626,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,1.8878130305148848,0.1580296144791555,0.5351470857321513
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8307834110317189,0.5310198509858038,-0.1984094501675688
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,2.496132771292813,3.199014144946181,0.1580296144791555,-0.2962169882875315
-1.1816145836326626,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.2258730175280389,0.1580296144791555,0.5351470857321513
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.4504462931887809,-0.9609410950407911,0.5351470857321513
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.1992812411597016,-0.4947032994074801,-1.4210036766671024
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.9225378908226225,-1.427178890674102,-1.1764848313671956
-1.1816145836326626,1.568436044149953,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.39716949847148225,0.1580296144791555,3.4693732293310315
-1.1816145836326626,-1.8337941401761646,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.498223255962322,0.9040100874924529,-0.1984094501675688
0.8450342582602993,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,-1.298744254017149
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.11302659331255556,0.1580296144791555,0.046109395132337895
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.2751298912659497,0.6242674101124664,0.16836881778229124
0.8450342582602993,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.09526766174012251,0.5310198509858038,0.48624331667216997
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.0457903127790034,-0.6811984176608047,-0.1984094501675688
-1.1816145836326626,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.5500201397152515,-0.6811984176608047,-1.1764848313671956
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.1307855248849886,-0.4947032994074801,-0.2962169882875315
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.665033383022345,-0.9609410950407911,0.046109395132337895
-1.1816145836326626,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.1445245354780338,-1.893416686307413,0.48624331667216997
-1.1816145836326626,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.4556790289190173,0.1580296144791555,0.48624331667216997
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,2.2267126413554794,-1.893416686307413,0.5351470857321513
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.2126004398390262,-0.9609410950407911,0.5351470857321513
-1.1816145836326626,0.9008084569587996,3.437925731212548,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,0.9040100874924529,0.046109395132337895
0.8450342582602993,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.233319193340198,-0.4947032994074801,1.5132224669317782
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.43898019639723396,-0.9609410950407911,-1.4210036766671024
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-0.1984094501675688
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.744948575098293,0.1580296144791555,-1.4210036766671024
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.048330322794022,3.235199065659008,0.41288766308219793
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.2891359980725154,0.6242674101124664,0.48624331667216997
-1.1816145836326626,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.6811984176608047,-0.1984094501675688
0.8450342582602993,1.167859491835261,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.5721721831904805,3.0487039474056843,0.046109395132337895
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.322906854039491,0.9040100874924529,-1.4210036766671024
-1.1816145836326626,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5810516489766968,0.5310198509858038,0.16836881778229124
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.3506053504487892,-0.9609410950407911,0.5351470857321513
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7405088422051851,0.1580296144791555,1.5132224669317782
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.9436298352472018,0.9040100874924529,0.5106952012021606
-1.1816145836326626,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5899311147629136,-0.9609410950407911,0.41288766308219793
0.8450342582602993,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7923057259581141,-1.427178890674102,0.5351470857321513
-1.1816145836326626,-1.4136338453038655,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.48624331667216997
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2684172445713436,-1.427178890674102,1.5132224669317782
0.8450342582602993,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.3191074082833115,-1.893416686307413,0.5106952012021606
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.8163574923114327,3.235199065659008,0.16836881778229124
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.6591137391648676,-0.4947032994074801,0.48624331667216997
-1.1816145836326626,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-1.0823682749745183,-1.427178890674102,-0.2962169882875315
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.40456905329332943,0.1580296144791555,0.5351470857321513
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.40752887522206815,-1.893416686307413,0.41288766308219793
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.1580296144791555,-1.298744254017149
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.41288766308219793
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.4522993950765586,-0.9609410950407911,0.16836881778229124
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3068949296449484,-0.6811984176608047,1.5132224669317782
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-0.6811984176608047,1.5132224669317782
-1.1816145836326626,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.5011364569007488,0.43777229185914196,0.046109395132337895
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.03940423601749318,0.9972576466191148,-1.1764848313671956
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.520375299437551,0.5310198509858038,0.5106952012021606
-1.1816145836326626,1.65745305577544,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.2284596485333696,0.43777229185914196,-0.1984094501675688
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.5130223656060162,-1.893416686307413,-1.298744254017149
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,4.844004189751572,-0.21812787480769633,3.1294583296208187,0.9972576466191148,-1.298744254017149
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9994932609698316,0.43777229185914196,-0.2962169882875315
0.8450342582602993,0.6782659278950818,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.3202141283242731,-1.893416686307413,0.046109395132337895
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-1.1764848313671956
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,2.496132771292813,1.131578527722117,-1.893416686307413,0.5106952012021606
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.215513640777453,-1.427178890674102,0.41288766308219793
-1.1816145836326626,0.9453169627715432,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.06566944245273444,-0.9609410950407911,1.5132224669317782
0.8450342582602993,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.5692589822520537,-1.893416686307413,0.48624331667216997
-1.1816145836326626,-1.7857249538984017,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,-1.298744254017149
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.9525093010334186,0.5310198509858038,-1.298744254017149
-1.1816145836326626,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.9040100874924529,-0.2962169882875315
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6798324926660394,0.1580296144791555,-0.1984094501675688
0.8450342582602993,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3261337721817506,0.5310198509858038,-0.9319659860672889
-1.1816145836326626,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,0.5106952012021606
-1.1816145836326626,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.05383015473777942,0.9040100874924529,-1.4210036766671024
0.8450342582602993,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.49484362211986327,-1.427178890674102,0.48624331667216997
0.8450342582602993,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1386048916205558,-1.427178890674102,0.5106952012021606
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4641853037818255,-1.427178890674102,1.5132224669317782
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.046109395132337895
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.8704739108561723,1.8364856787590749,0.16836881778229124
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7197900887040133,0.9040100874924529,1.5132224669317782
